fold,group,family,true_label,probability_polymer,predicted_label
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997352,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997811,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998179,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99981755,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999752,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997991,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998017,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99981135,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997644,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997781,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.999765,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997607,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997769,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997712,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9997485,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.99976236,1
2,DF_20231108 PS Sigma 150-750C.csv,PS,1,0.9998117,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99955875,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99947304,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997327,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997185,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9993129,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997303,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997725,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99972683,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99976975,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99976736,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.999746,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997725,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997533,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99978584,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9995921,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9996995,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997842,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99978584,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99977964,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99975544,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997241,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99978584,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.999746,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9997842,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99976665,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99977726,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99969304,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99967587,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99967706,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9996996,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99964833,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99958676,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9971511,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9996697,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9996828,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99958104,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99963796,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99954623,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99894553,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9976089,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99904555,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99679935,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9966683,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9909642,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9387665,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.030128093,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.03311237,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.02205924,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.01753264,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0149662085,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.014908556,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.007177286,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.007177286,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0055338866,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0051653464,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.005396929,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00045149762,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00049699197,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00038391128,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00037261425,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00035094895,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00035094895,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00034291306,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00034291306,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00034291306,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00034291306,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00034291306,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00034291306,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00036968442,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.000411673,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.000411673,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.000397035,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2781824,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.28953114,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.30353284,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.000397035,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.000397035,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00043128413,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00045685453,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004674185,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0005679444,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0006698147,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008075509,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0009267706,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0011390494,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.001232294,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0016053467,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0023586687,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0011162306,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.072403684,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.24150065,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004332489,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.2505487,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.29834554,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00036011732,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00031905054,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.5673515,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00031905054,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00034463496,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00036855624,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00036855624,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00036855624,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00036855624,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00036855624,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0003913081,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00040317167,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00040317167,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00040317167,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00040317167,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00040317167,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00046235404,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004889994,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047976716,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00050741545,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00056253164,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004978044,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0005264916,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0005264916,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004978044,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004978044,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004978044,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004978044,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004978044,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0005264916,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004664613,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004664613,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047835882,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004983941,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004664613,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00049064663,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0004410435,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00047844363,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0005242342,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0005242342,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00049064663,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0005242342,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008064186,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00054866826,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008439939,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008064186,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008064186,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008439939,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008064186,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0008439939,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00095896085,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0012794269,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0011975123,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00093318446,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0012794269,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.001320467,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.00129311,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0012860622,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0013728772,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.012304999,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0022271136,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.001495592,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0016113067,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0127877975,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0026648042,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.012789122,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0027745003,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0127355205,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.012927907,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.012927907,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013336438,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013261277,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0140942335,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0140942335,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.02383322,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.01458495,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.01458495,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.023452314,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.01458495,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.015363466,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.014349677,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.013801139,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0140942335,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.020734577,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.0140942335,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.01458495,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.037007816,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.01458495,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.026165014,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.03452068,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.036326896,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.01936671,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.015363466,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.058088128,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.021215396,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09192172,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.03856897,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07727429,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.036326896,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.046604466,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.07992782,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.035262577,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.066311225,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.986254,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.04174938,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09795907,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.96297944,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.09124236,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.13814718,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.03805367,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.14002754,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.986254,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.25090405,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.93551546,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9550038,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.10124494,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.12530863,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.096235886,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.28436175,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.986254,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.36431155,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.34777156,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9868241,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.3183042,0
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9709523,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.94676024,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9774179,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.986254,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9468171,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9882521,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.94180137,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.98150027,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9892804,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9906943,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.96591824,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.986254,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9846267,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.98386925,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.98886275,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9891164,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.9967193,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.99656254,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.98191833,1
2,DF_20231110 cellulose sigma 150-750C.csv,CELLULOSE,0,0.98861617,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99978656,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.999785,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998165,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997451,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997532,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997322,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99980587,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99968934,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99978524,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997112,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99977297,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99979895,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9996456,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997329,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997913,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99980336,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99977773,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99976224,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99976796,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99976224,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997209,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997905,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998241,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997968,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998229,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99975425,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99981695,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997477,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997558,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99976224,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99976224,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998229,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997693,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99979216,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99981695,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998229,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99969065,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998229,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.999785,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99971634,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997968,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998241,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99981695,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997906,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998229,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.99981695,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997974,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9998229,1
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.9997532,1
