fold,group,family,true_label,probability_polymer,predicted_label
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1983827,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13883223,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1799741,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17940427,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13565187,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18715726,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1663165,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16439328,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.14908604,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1427776,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16161048,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19764724,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21048623,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20436426,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1863473,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.21540542,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13902694,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2778156,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.2363347,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.14035022,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16899045,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13366435,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.22063996,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15576193,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15372632,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.11579321,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20848592,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16556461,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15549062,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.14921604,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20753404,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.18867134,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.12895255,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16875292,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1311549,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.12465194,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15386142,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13685733,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.1446753,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19287461,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.118766695,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.17065914,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13117275,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15444049,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.121713325,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15726708,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.14980526,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13042171,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15577574,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20524915,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.13906683,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.12942299,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15326908,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16307056,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.19869407,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.15511645,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.146666,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.11886691,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.16402715,0
2,DF_20231110 PP 55um 150-750C.csv,PP,1,0.20306201,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22174409,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2521948,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21425086,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19734614,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19625252,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22246252,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1519747,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20826189,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19787075,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22786339,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21824601,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1770429,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17765602,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18377168,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18672463,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21694592,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.23716745,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2389948,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20393693,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1658593,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17999789,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.24383618,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21946666,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22086178,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21706915,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15948334,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21354917,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20560929,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2274876,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20261939,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.25957397,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18527137,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18028554,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15831834,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19468285,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20181543,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20954269,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21824878,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21178824,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1544406,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.23761903,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22461723,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2352154,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17856343,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22858056,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18974888,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15757577,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.26543483,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1746323,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17465396,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18275002,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.24170291,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20613374,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20672081,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19044471,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1782883,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19461648,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17611395,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14174366,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17224301,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15236136,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16130577,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16378424,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21260679,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17639606,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20581953,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12809917,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19680026,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18577161,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15820701,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1781377,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21282111,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17819713,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16562368,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15876448,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15626633,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17479134,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15235892,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11272241,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16077504,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13279492,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14799382,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19147523,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13424847,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12985864,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12133351,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13783231,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15412642,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14075682,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.10394328,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12226817,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1174815,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1270601,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12258708,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14187726,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13429655,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19485505,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15072045,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17221142,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17428945,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.152825,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.23410635,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17400259,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.25274935,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22667056,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2460597,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.24061164,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.25208318,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.30488482,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.37489054,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.5011734,1
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.39965358,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.4107408,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.41050652,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.4837993,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.4490956,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.48735332,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.32435203,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.3355191,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.3093631,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21256939,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16955885,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17021602,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12299751,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.119629495,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.09584473,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.100491114,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.087693214,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.10006636,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.0944436,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1218634,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2001507,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20535311,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.26537752,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.26372364,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2599039,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2163543,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17465286,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1711659,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17799142,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18980984,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18166493,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17526563,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15905227,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.23178244,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.22053093,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.24575745,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18198283,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.24501619,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18697952,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.24659055,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16799396,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1937012,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20825498,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.23614876,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1792602,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16369116,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20230833,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1858148,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15956894,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.155642,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14936607,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.24399614,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20310527,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12869015,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19472076,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16941321,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.25385174,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21549065,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1518288,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.21954773,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17929885,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14172369,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2366378,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20283583,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20533073,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1621838,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16810398,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20631756,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18261649,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16881102,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17801306,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15777157,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12915029,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15783648,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20537387,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15341927,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.300433,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.17510997,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16462445,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19354233,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.19617058,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13061808,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13440524,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.2006024,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15884238,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11150102,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14435871,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13834864,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20478053,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.124736845,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.18440604,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13280512,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1328162,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.20927694,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13203412,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11550971,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13039109,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16467409,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.10869541,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12626486,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14872852,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11410537,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1043788,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13445617,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14614452,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12521169,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13026075,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15813348,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14408024,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12634932,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14265403,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14749652,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.10966426,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15584436,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13184245,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.122108676,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.097897924,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11955107,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.109982885,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12397912,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11741807,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11128224,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12507103,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.08085251,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14446528,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15527514,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.10866019,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15983765,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11085308,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16163515,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.13714102,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.109433666,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15258744,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.09005553,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.10633824,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.083911136,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1376219,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11696635,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.09264219,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.06823686,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11417736,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.12789725,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.07099162,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.14251888,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.15724464,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.10542159,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.1276514,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.16207269,0
2,DF_20240109 PET Flock 150-750C.csv,PET,1,0.11548454,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.117044784,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.15623377,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.11795538,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12487802,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.14823808,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.13402712,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.16997457,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.11740246,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.16100554,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.18667142,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.17017111,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.15164047,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.17464404,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.16712634,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.16618676,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.115077145,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.13052915,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.121861964,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.14323997,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12994255,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.10336252,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.14638586,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.09479293,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12074112,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12683988,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.14981623,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12841715,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.15000659,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.14431827,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.14550674,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.092033215,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.123221666,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.18955103,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.15433456,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.13579524,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.15072446,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12710527,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.13082118,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.10337735,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.13288581,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12295922,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.1107052,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.1047409,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.13200212,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.08276823,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.13201578,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.10044606,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.092439964,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.09034089,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.103304334,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.09188243,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.07785844,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.10303897,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.054132305,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.105469994,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.10526618,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12934859,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.1317303,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.14689566,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.12918513,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.18938304,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.16440724,0
2,DF_20240115 PVC Sigma 150-750C.csv,PVC,1,0.19212504,0
