name,patch_path,full_path,label,ecological_class,class_id,original_image_id,predicted_class_id,predicted_class,confidence,prob_Live_coral,prob_Algae,prob_Substrate_degraded,prob_Other_background
SLPK02_10A_IMG_6347.JPG_7.png,/patches/SLPK02_10A_IMG_6347.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_7.png,Porites,Live_coral,0,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.99100304,0.99100304,0.005044749,0.00357328,0.00037890574
SLPK02_10A_IMG_6347.JPG_8.png,/patches/SLPK02_10A_IMG_6347.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_8.png,Porites,Live_coral,0,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.52560794,0.52560794,0.19335544,0.230121,0.05091557
SLPK02_10A_IMG_6347.JPG_9.png,/patches/SLPK02_10A_IMG_6347.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6347.JPG_9.png,Shadow,Other_background,3,SLPK02_10A_IMG_6347.JPG,0,Live_coral,0.6758151,0.6758151,0.092288755,0.19888064,0.033015423
SLPK02_10A_IMG_6350.JPG_1.png,/patches/SLPK02_10A_IMG_6350.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_1.png,CCA,Algae,1,SLPK02_10A_IMG_6350.JPG,1,Algae,0.524304,0.19119817,0.524304,0.2791719,0.0053259158
SLPK02_10A_IMG_6350.JPG_2.png,/patches/SLPK02_10A_IMG_6350.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_2.png,Echinopora,Live_coral,0,SLPK02_10A_IMG_6350.JPG,0,Live_coral,0.57598686,0.57598686,0.3228465,0.089608125,0.0115584675
SLPK02_10A_IMG_6350.JPG_3.png,/patches/SLPK02_10A_IMG_6350.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_3.png,Lobophyllia,Live_coral,0,SLPK02_10A_IMG_6350.JPG,2,Substrate_degraded,0.59993595,0.043847732,0.34953952,0.59993595,0.0066768117
SLPK02_10A_IMG_6350.JPG_4.png,/patches/SLPK02_10A_IMG_6350.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_4.png,Lobophyllia,Live_coral,0,SLPK02_10A_IMG_6350.JPG,1,Algae,0.5551768,0.021563498,0.5551768,0.42121017,0.0020495069
SLPK02_10A_IMG_6350.JPG_5.png,/patches/SLPK02_10A_IMG_6350.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_5.png,Lobophyllia,Live_coral,0,SLPK02_10A_IMG_6350.JPG,0,Live_coral,0.58939004,0.58939004,0.12859112,0.2576725,0.024346309
SLPK02_10A_IMG_6350.JPG_6.png,/patches/SLPK02_10A_IMG_6350.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_6.png,Lobophyllia,Live_coral,0,SLPK02_10A_IMG_6350.JPG,0,Live_coral,0.8672546,0.8672546,0.06584225,0.04975835,0.0171447
SLPK02_10A_IMG_6350.JPG_7.png,/patches/SLPK02_10A_IMG_6350.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_7.png,Porites,Live_coral,0,SLPK02_10A_IMG_6350.JPG,0,Live_coral,0.6422608,0.6422608,0.17696252,0.1170455,0.063731216
SLPK02_10A_IMG_6350.JPG_8.png,/patches/SLPK02_10A_IMG_6350.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10A_IMG_6350.JPG_8.png,Porites,Live_coral,0,SLPK02_10A_IMG_6350.JPG,0,Live_coral,0.9895375,0.9895375,0.0033241392,0.002470154,0.0046682027
SLPK02_10C_IMG_6295.JPG_1.png,/patches/SLPK02_10C_IMG_6295.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_1.png,Dead Hard Coral,Substrate_degraded,2,SLPK02_10C_IMG_6295.JPG,0,Live_coral,0.93785274,0.93785274,0.021455014,0.036691856,0.004000298
SLPK02_10C_IMG_6295.JPG_2.png,/patches/SLPK02_10C_IMG_6295.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_2.png,Other Macroalgae,Algae,1,SLPK02_10C_IMG_6295.JPG,1,Algae,0.7489333,0.05483203,0.7489333,0.04993674,0.14629787
SLPK02_10C_IMG_6295.JPG_3.png,/patches/SLPK02_10C_IMG_6295.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_3.png,Lobophyllia,Live_coral,0,SLPK02_10C_IMG_6295.JPG,1,Algae,0.43776104,0.25623265,0.43776104,0.24492888,0.061077394
SLPK02_10C_IMG_6295.JPG_4.png,/patches/SLPK02_10C_IMG_6295.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_4.png,Lobophyllia,Live_coral,0,SLPK02_10C_IMG_6295.JPG,0,Live_coral,0.9966534,0.9966534,0.0025780306,0.00067660597,9.2038514e-05
SLPK02_10C_IMG_6295.JPG_5.png,/patches/SLPK02_10C_IMG_6295.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_5.png,Porites,Live_coral,0,SLPK02_10C_IMG_6295.JPG,0,Live_coral,0.79510224,0.79510224,0.09204053,0.07917539,0.033681795
SLPK02_10C_IMG_6295.JPG_6.png,/patches/SLPK02_10C_IMG_6295.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_6.png,Porites,Live_coral,0,SLPK02_10C_IMG_6295.JPG,0,Live_coral,0.67519116,0.67519116,0.058338907,0.26460782,0.0018621788
SLPK02_10C_IMG_6295.JPG_7.png,/patches/SLPK02_10C_IMG_6295.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_7.png,Porites,Live_coral,0,SLPK02_10C_IMG_6295.JPG,0,Live_coral,0.9999875,0.9999875,1.523268e-06,7.4301797e-06,3.6548204e-06
SLPK02_10C_IMG_6295.JPG_8.png,/patches/SLPK02_10C_IMG_6295.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_8.png,Porites,Live_coral,0,SLPK02_10C_IMG_6295.JPG,0,Live_coral,0.987084,0.987084,0.0036261692,0.009224042,6.578751e-05
SLPK02_10C_IMG_6295.JPG_9.png,/patches/SLPK02_10C_IMG_6295.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_9.png,Shadow,Other_background,3,SLPK02_10C_IMG_6295.JPG,3,Other_background,0.5528563,0.091449365,0.1972532,0.15844113,0.5528563
SLPK02_10C_IMG_6295.JPG_10.png,/patches/SLPK02_10C_IMG_6295.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6295.JPG_10.png,Turf Algae,Algae,1,SLPK02_10C_IMG_6295.JPG,2,Substrate_degraded,0.40570962,0.31009597,0.26705268,0.40570962,0.017141785
SLPK02_10C_IMG_6308.JPG_1.png,/patches/SLPK02_10C_IMG_6308.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_1.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.59420854,0.59420854,0.26360822,0.07590919,0.066274054
SLPK02_10C_IMG_6308.JPG_2.png,/patches/SLPK02_10C_IMG_6308.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_2.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.88716865,0.88716865,0.0073829186,0.104929134,0.00051928975
SLPK02_10C_IMG_6308.JPG_3.png,/patches/SLPK02_10C_IMG_6308.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_3.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.84198457,0.84198457,0.066199586,0.07659791,0.015217984
SLPK02_10C_IMG_6308.JPG_4.png,/patches/SLPK02_10C_IMG_6308.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_4.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.9484605,0.9484605,0.009680231,0.035896864,0.005962375
SLPK02_10C_IMG_6308.JPG_5.png,/patches/SLPK02_10C_IMG_6308.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_5.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.5846033,0.5846033,0.15717997,0.23859635,0.019620385
SLPK02_10C_IMG_6308.JPG_6.png,/patches/SLPK02_10C_IMG_6308.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_6.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.95765626,0.95765626,0.0072618243,0.012186273,0.022895705
SLPK02_10C_IMG_6308.JPG_7.png,/patches/SLPK02_10C_IMG_6308.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_7.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.4815273,0.4815273,0.044186927,0.4559195,0.018366287
SLPK02_10C_IMG_6308.JPG_8.png,/patches/SLPK02_10C_IMG_6308.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_8.png,Porites,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.6346649,0.6346649,0.1911308,0.15252769,0.021676563
SLPK02_10C_IMG_6308.JPG_9.png,/patches/SLPK02_10C_IMG_6308.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_9.png,Other Soft Coral,Live_coral,0,SLPK02_10C_IMG_6308.JPG,0,Live_coral,0.8206802,0.8206802,0.062766716,0.11273574,0.003817385
SLPK02_10C_IMG_6308.JPG_10.png,/patches/SLPK02_10C_IMG_6308.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6308.JPG_10.png,Human object,Other_background,3,SLPK02_10C_IMG_6308.JPG,3,Other_background,0.9989299,0.00047459008,0.0001066352,0.0004889137,0.9989299
SLPK02_10C_IMG_6310.JPG_1.png,/patches/SLPK02_10C_IMG_6310.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_1.png,Other Bivalvia,Other_background,3,SLPK02_10C_IMG_6310.JPG,2,Substrate_degraded,0.84000236,0.06502224,0.09325716,0.84000236,0.0017181874
SLPK02_10C_IMG_6310.JPG_2.png,/patches/SLPK02_10C_IMG_6310.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_2.png,Dead Hard Coral,Substrate_degraded,2,SLPK02_10C_IMG_6310.JPG,3,Other_background,0.46423995,0.13673916,0.1395501,0.25947076,0.46423995
SLPK02_10C_IMG_6310.JPG_3.png,/patches/SLPK02_10C_IMG_6310.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_3.png,Porites,Live_coral,0,SLPK02_10C_IMG_6310.JPG,0,Live_coral,0.8961094,0.8961094,0.0699612,0.02211755,0.011811812
SLPK02_10C_IMG_6310.JPG_4.png,/patches/SLPK02_10C_IMG_6310.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_4.png,Porites,Live_coral,0,SLPK02_10C_IMG_6310.JPG,0,Live_coral,0.74872965,0.74872965,0.08422337,0.14987256,0.017174458
SLPK02_10C_IMG_6310.JPG_5.png,/patches/SLPK02_10C_IMG_6310.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_5.png,Porites,Live_coral,0,SLPK02_10C_IMG_6310.JPG,3,Other_background,0.72789246,0.07593881,0.13007258,0.066096105,0.72789246
SLPK02_10C_IMG_6310.JPG_6.png,/patches/SLPK02_10C_IMG_6310.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_6.png,Porites,Live_coral,0,SLPK02_10C_IMG_6310.JPG,0,Live_coral,0.7231628,0.7231628,0.08735183,0.1542007,0.035284664
SLPK02_10C_IMG_6310.JPG_7.png,/patches/SLPK02_10C_IMG_6310.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_7.png,Porites,Live_coral,0,SLPK02_10C_IMG_6310.JPG,0,Live_coral,0.9998241,0.9998241,1.5451995e-05,0.00015805497,2.4434269e-06
SLPK02_10C_IMG_6310.JPG_8.png,/patches/SLPK02_10C_IMG_6310.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_8.png,Porites,Live_coral,0,SLPK02_10C_IMG_6310.JPG,0,Live_coral,0.99907565,0.99907565,0.00013368776,0.0007855865,5.0691783e-06
SLPK02_10C_IMG_6310.JPG_9.png,/patches/SLPK02_10C_IMG_6310.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_9.png,Porites,Live_coral,0,SLPK02_10C_IMG_6310.JPG,0,Live_coral,0.8031654,0.8031654,0.07252757,0.071502075,0.052804943
SLPK02_10C_IMG_6310.JPG_10.png,/patches/SLPK02_10C_IMG_6310.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK02_10C_IMG_6310.JPG_10.png,Shadow,Other_background,3,SLPK02_10C_IMG_6310.JPG,0,Live_coral,0.43619296,0.43619296,0.05937144,0.1492997,0.35513592
SLPK22_05A_IMG_1148.JPG_1.png,/patches/SLPK22_05A_IMG_1148.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1148.JPG,2,Substrate_degraded,0.7017785,0.17801347,0.11523635,0.7017785,0.004971703
SLPK22_05A_IMG_1148.JPG_2.png,/patches/SLPK22_05A_IMG_1148.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_2.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1148.JPG,2,Substrate_degraded,0.9122399,0.010859877,0.07677663,0.9122399,0.00012361356
SLPK22_05A_IMG_1148.JPG_3.png,/patches/SLPK22_05A_IMG_1148.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_3.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1148.JPG,1,Algae,0.43792954,0.10139414,0.43792954,0.4374843,0.023191957
SLPK22_05A_IMG_1148.JPG_4.png,/patches/SLPK22_05A_IMG_1148.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_4.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1148.JPG,2,Substrate_degraded,0.7437994,0.13899273,0.09981028,0.7437994,0.017397648
SLPK22_05A_IMG_1148.JPG_5.png,/patches/SLPK22_05A_IMG_1148.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_5.png,Porites,Live_coral,0,SLPK22_05A_IMG_1148.JPG,2,Substrate_degraded,0.36522126,0.2463347,0.11589768,0.36522126,0.27254632
SLPK22_05A_IMG_1148.JPG_6.png,/patches/SLPK22_05A_IMG_1148.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_6.png,Porites,Live_coral,0,SLPK22_05A_IMG_1148.JPG,0,Live_coral,0.6244193,0.6244193,0.055914935,0.2947275,0.024938403
SLPK22_05A_IMG_1148.JPG_7.png,/patches/SLPK22_05A_IMG_1148.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_7.png,Porites,Live_coral,0,SLPK22_05A_IMG_1148.JPG,2,Substrate_degraded,0.7465877,0.10655442,0.06381185,0.7465877,0.083046
SLPK22_05A_IMG_1148.JPG_8.png,/patches/SLPK22_05A_IMG_1148.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_8.png,Shadow,Other_background,3,SLPK22_05A_IMG_1148.JPG,2,Substrate_degraded,0.8924691,0.093146436,0.0034412276,0.8924691,0.010943231
SLPK22_05A_IMG_1148.JPG_9.png,/patches/SLPK22_05A_IMG_1148.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_9.png,Shadow,Other_background,3,SLPK22_05A_IMG_1148.JPG,3,Other_background,0.46604967,0.21703471,0.056246363,0.26066923,0.46604967
SLPK22_05A_IMG_1148.JPG_10.png,/patches/SLPK22_05A_IMG_1148.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1148.JPG_10.png,Porifera,Other_background,3,SLPK22_05A_IMG_1148.JPG,2,Substrate_degraded,0.5373289,0.15859759,0.27610582,0.5373289,0.027967682
SLPK22_05A_IMG_1154.JPG_1.png,/patches/SLPK22_05A_IMG_1154.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,2,Substrate_degraded,0.45181826,0.20306881,0.3369985,0.45181826,0.008114367
SLPK22_05A_IMG_1154.JPG_2.png,/patches/SLPK22_05A_IMG_1154.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_2.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,3,Other_background,0.41766667,0.12187771,0.16032676,0.30012885,0.41766667
SLPK22_05A_IMG_1154.JPG_3.png,/patches/SLPK22_05A_IMG_1154.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_3.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,2,Substrate_degraded,0.36320105,0.21620935,0.11705627,0.36320105,0.30353338
SLPK22_05A_IMG_1154.JPG_4.png,/patches/SLPK22_05A_IMG_1154.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_4.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,2,Substrate_degraded,0.72791576,0.1213273,0.12607242,0.72791576,0.02468455
SLPK22_05A_IMG_1154.JPG_5.png,/patches/SLPK22_05A_IMG_1154.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_5.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,2,Substrate_degraded,0.7074596,0.019173682,0.2047989,0.7074596,0.06856777
SLPK22_05A_IMG_1154.JPG_6.png,/patches/SLPK22_05A_IMG_1154.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_6.png,Sediment,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,3,Other_background,0.53387684,0.14991598,0.04791459,0.26829255,0.53387684
SLPK22_05A_IMG_1154.JPG_7.png,/patches/SLPK22_05A_IMG_1154.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_7.png,Sediment,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,3,Other_background,0.5472965,0.06192719,0.045726724,0.3450495,0.5472965
SLPK22_05A_IMG_1154.JPG_8.png,/patches/SLPK22_05A_IMG_1154.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_8.png,Sediment,Substrate_degraded,2,SLPK22_05A_IMG_1154.JPG,0,Live_coral,0.72529787,0.72529787,0.0139868455,0.24146804,0.019247284
SLPK22_05A_IMG_1154.JPG_9.png,/patches/SLPK22_05A_IMG_1154.JPG_9.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_9.png,Shadow,Other_background,3,SLPK22_05A_IMG_1154.JPG,3,Other_background,0.69686854,0.20996447,0.028112656,0.065054394,0.69686854
SLPK22_05A_IMG_1154.JPG_10.png,/patches/SLPK22_05A_IMG_1154.JPG_10.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1154.JPG_10.png,Turf Algae,Algae,1,SLPK22_05A_IMG_1154.JPG,2,Substrate_degraded,0.6263207,0.11895146,0.2373969,0.6263207,0.017330972
SLPK22_05A_IMG_1156.JPG_1.png,/patches/SLPK22_05A_IMG_1156.JPG_1.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_1.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1156.JPG,2,Substrate_degraded,0.93557954,0.04946681,0.004251044,0.93557954,0.01070267
SLPK22_05A_IMG_1156.JPG_2.png,/patches/SLPK22_05A_IMG_1156.JPG_2.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_2.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1156.JPG,2,Substrate_degraded,0.5221817,0.052786704,0.39369735,0.5221817,0.031334203
SLPK22_05A_IMG_1156.JPG_3.png,/patches/SLPK22_05A_IMG_1156.JPG_3.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_3.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1156.JPG,2,Substrate_degraded,0.74743885,0.063872054,0.10894989,0.74743885,0.079739116
SLPK22_05A_IMG_1156.JPG_4.png,/patches/SLPK22_05A_IMG_1156.JPG_4.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_4.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1156.JPG,0,Live_coral,0.49419865,0.49419865,0.14572622,0.20517915,0.15489596
SLPK22_05A_IMG_1156.JPG_5.png,/patches/SLPK22_05A_IMG_1156.JPG_5.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_5.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1156.JPG,0,Live_coral,0.93972766,0.93972766,0.014853203,0.042928856,0.0024902942
SLPK22_05A_IMG_1156.JPG_6.png,/patches/SLPK22_05A_IMG_1156.JPG_6.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_6.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1156.JPG,2,Substrate_degraded,0.42213076,0.15041605,0.09966688,0.42213076,0.32778633
SLPK22_05A_IMG_1156.JPG_7.png,/patches/SLPK22_05A_IMG_1156.JPG_7.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_7.png,Hard substrate,Substrate_degraded,2,SLPK22_05A_IMG_1156.JPG,2,Substrate_degraded,0.38015044,0.2526551,0.059691403,0.38015044,0.307503
SLPK22_05A_IMG_1156.JPG_8.png,/patches/SLPK22_05A_IMG_1156.JPG_8.png,C:\Users\elasr\OneDrive\Desktop\hind\data\module3\ReefNet_RSG-TestDataset_images\patches\SLPK22_05A_IMG_1156.JPG_8.png,Other Macroalgae,Algae,1,SLPK22_05A_IMG_1156.JPG,1,Algae,0.5040188,0.40152168,0.5040188,0.071684815,0.022774708
